case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0508,lithium carbonate,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96949851,3.4590035,False,False
LAB2-0508,lithium carbonate,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96949851,3.4590035,False,False
LAB2-0509,lithium carbonate,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901358,4.50004848,False,False
LAB2-0509,lithium carbonate,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901358,4.50004848,False,False
LAB2-0509,lithium carbonate,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901358,4.50004848,False,False
LAB2-0509,lithium carbonate,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901358,4.50004848,False,False
LAB2-0510,lithium carbonate,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901376,4.50006497,False,False
LAB2-0510,lithium carbonate,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901376,4.50006497,False,False
LAB2-0510,lithium carbonate,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901376,4.50006497,False,False
LAB2-0510,lithium carbonate,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901376,4.50006497,False,False
LAB2-0511,lithium carbonate,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.86215827,1.83333273,False,False
LAB2-0511,lithium carbonate,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.86215827,1.83333273,False,False
LAB2-0511,lithium carbonate,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.86215827,1.83333273,False,False
LAB2-0511,lithium carbonate,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.86215827,1.83333273,False,False
LAB2-0512,lithium carbonate,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.93503213,2.66668803,False,False
LAB2-0512,lithium carbonate,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.93503213,2.66668803,False,False
LAB2-0512,lithium carbonate,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.93503213,2.66668803,False,False
LAB2-0512,lithium carbonate,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.93503213,2.66668803,False,False
LAB2-0513,lithium carbonate,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855215,4.45843978,False,False
LAB2-0513,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855215,4.45843978,False,False
LAB2-0513,lithium carbonate,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855215,4.45843978,False,False
LAB2-0513,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855215,4.45843978,False,False
LAB2-0514,lithium carbonate,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99068566,4.66684163,False,False
LAB2-0514,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99068566,4.66684163,False,False
LAB2-0514,lithium carbonate,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99068566,4.66684163,False,False
LAB2-0514,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99068566,4.66684163,False,False
LAB2-0515,lithium carbonate,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9853487,4.20846654,False,False
LAB2-0515,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9853487,4.20846654,False,False
LAB2-0515,lithium carbonate,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9853487,4.20846654,False,False
LAB2-0515,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9853487,4.20846654,False,False
LAB2-0516,lithium carbonate,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98409562,4.12512861,False,False
LAB2-0516,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98409562,4.12512861,False,False
LAB2-0516,lithium carbonate,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98409562,4.12512861,False,False
LAB2-0516,lithium carbonate,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98409562,4.12512861,False,False
LAB2-0517,lithium carbonate,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704727,4.33341125,False,False
LAB2-0517,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704727,4.33341125,False,False
LAB2-0517,lithium carbonate,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704727,4.33341125,False,False
LAB2-0517,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704727,4.33341125,False,False
LAB2-0518,lithium carbonate,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98409511,4.12509592,False,False
LAB2-0518,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98409511,4.12509592,False,False
LAB2-0518,lithium carbonate,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98409511,4.12509592,False,False
LAB2-0518,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98409511,4.12509592,False,False
LAB2-0519,lithium carbonate,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98409527,4.12510637,False,False
LAB2-0519,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98409527,4.12510637,False,False
LAB2-0519,lithium carbonate,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98409527,4.12510637,False,False
LAB2-0519,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98409527,4.12510637,False,False
LAB2-0520,lithium carbonate,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98343003,4.08345448,False,False
LAB2-0520,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98343003,4.08345448,False,False
LAB2-0520,lithium carbonate,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98343003,4.08345448,False,False
LAB2-0520,lithium carbonate,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98343003,4.08345448,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99142338,4.75010199,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99142338,4.75010199,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99142338,4.75010199,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99142338,4.75010199,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106146,4.70840458,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106146,4.70840458,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106146,4.70840458,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106146,4.70840458,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.95065713,2.95836025,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.95065713,2.95836025,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.95065713,2.95836025,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.95065713,2.95836025,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96948022,3.45838491,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96948022,3.45838491,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96948022,3.45838491,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96948022,3.45838491,False,False
LAB2-0525,lithium carbonate,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98756975,4.37511375,False,False
LAB2-0525,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98756975,4.37511375,False,False
LAB2-0525,lithium carbonate,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98756975,4.37511375,False,False
LAB2-0525,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98756975,4.37511375,False,False
LAB2-0526,lithium carbonate,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704745,4.3334254,False,False
LAB2-0526,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704745,4.3334254,False,False
LAB2-0526,lithium carbonate,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704745,4.3334254,False,False
LAB2-0526,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704745,4.3334254,False,False
LAB2-0527,lithium carbonate,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.91808998,2.41667404,False,False
LAB2-0527,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808998,2.41667404,False,False
LAB2-0527,lithium carbonate,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808998,2.41667404,False,False
LAB2-0527,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808998,2.41667404,False,False
LAB2-0528,lithium carbonate,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96267447,3.25003768,False,False
LAB2-0528,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96267447,3.25003768,False,False
LAB2-0528,lithium carbonate,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96267447,3.25003768,False,False
LAB2-0528,lithium carbonate,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96267447,3.25003768,False,False
LAB2-0541,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177027,4.79173794,False,False
LAB2-0541,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177027,4.79173794,False,False
LAB2-0541,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177027,4.79173794,False,False
LAB2-0541,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177027,4.79173794,False,False
LAB2-0542,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106186,4.70844891,False,False
LAB2-0542,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106186,4.70844891,False,False
LAB2-0542,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106186,4.70844891,False,False
LAB2-0542,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106186,4.70844891,False,False
LAB2-0543,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106174,4.70843619,False,False
LAB2-0543,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106174,4.70843619,False,False
LAB2-0543,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106174,4.70843619,False,False
LAB2-0543,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106174,4.70843619,False,False
LAB2-0544,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210377,4.83344203,False,False
LAB2-0544,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210377,4.83344203,False,False
LAB2-0544,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210377,4.83344203,False,False
LAB2-0544,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99210377,4.83344203,False,False
LAB2-0545,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210334,4.83338775,False,False
LAB2-0545,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210334,4.83338775,False,False
LAB2-0545,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210334,4.83338775,False,False
LAB2-0545,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99210334,4.83338775,False,False
LAB2-0546,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99142299,4.75005557,False,False
LAB2-0546,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99142299,4.75005557,False,False
LAB2-0546,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99142299,4.75005557,False,False
LAB2-0546,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99142299,4.75005557,False,False
LAB2-0547,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.991423,4.7500566,False,False
LAB2-0547,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.991423,4.7500566,False,False
LAB2-0547,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.991423,4.7500566,False,False
LAB2-0547,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.991423,4.7500566,False,False
LAB2-0548,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99142326,4.75008803,False,False
LAB2-0548,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99142326,4.75008803,False,False
LAB2-0548,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99142326,4.75008803,False,False
LAB2-0548,linezolid,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99142326,4.75008803,False,False
LAB2-0549,linezolid,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210379,4.83344516,False,False
LAB2-0549,linezolid,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210379,4.83344516,False,False
LAB2-0549,linezolid,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210379,4.83344516,False,False
