case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0437,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59210354,0.37266817,False,False
LAB2-0438,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57285328,0.29350207,False,False
LAB2-0438,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57285328,0.29350207,False,False
LAB2-0438,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57285328,0.29350207,False,False
LAB2-0438,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57285328,0.29350207,False,False
LAB2-0439,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59642171,0.39057749,False,False
LAB2-0439,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59642171,0.39057749,False,False
LAB2-0439,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59642171,0.39057749,False,False
LAB2-0439,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59642171,0.39057749,False,False
LAB2-0440,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59641635,0.3905552,False,False
LAB2-0440,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59641635,0.3905552,False,False
LAB2-0440,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59641635,0.3905552,False,False
LAB2-0440,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59641635,0.3905552,False,False
LAB2-0441,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.56848715,0.27568142,False,False
LAB2-0441,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.56848715,0.27568142,False,False
LAB2-0441,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.56848715,0.27568142,False,False
LAB2-0441,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.56848715,0.27568142,False,False
LAB2-0442,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59642563,0.39059378,False,False
LAB2-0442,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59642563,0.39059378,False,False
LAB2-0442,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59642563,0.39059378,False,False
LAB2-0442,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59642563,0.39059378,False,False
LAB2-0443,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.56847949,0.27565021,False,False
LAB2-0443,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.56847949,0.27565021,False,False
LAB2-0443,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.56847949,0.27565021,False,False
LAB2-0443,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.56847949,0.27565021,False,False
LAB2-0444,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57285617,0.29351388,False,False
LAB2-0444,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57285617,0.29351388,False,False
LAB2-0444,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57285617,0.29351388,False,False
LAB2-0444,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57285617,0.29351388,False,False
LAB2-0445,heparin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75484696,1.12463236,False,False
LAB2-0445,heparin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75484696,1.12463236,False,False
LAB2-0445,heparin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75484696,1.12463236,False,False
LAB2-0445,heparin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75484696,1.12463236,False,False
LAB2-0446,heparin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75501634,1.12554789,False,False
LAB2-0446,heparin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75501634,1.12554789,False,False
LAB2-0446,heparin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75501634,1.12554789,False,False
LAB2-0446,heparin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75501634,1.12554789,False,False
LAB2-0447,heparin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75493257,1.12509501,False,False
LAB2-0447,heparin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75493257,1.12509501,False,False
LAB2-0447,heparin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75493257,1.12509501,False,False
LAB2-0447,heparin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75493257,1.12509501,False,False
LAB2-0448,heparin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7314681,1.00208387,False,False
LAB2-0448,heparin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7314681,1.00208387,False,False
LAB2-0448,heparin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7314681,1.00208387,False,False
LAB2-0448,heparin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7314681,1.00208387,False,False
LAB2-0449,heparin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7774578,1.25091263,False,False
LAB2-0449,heparin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7774578,1.25091263,False,False
LAB2-0449,heparin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7774578,1.25091263,False,False
LAB2-0449,heparin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7774578,1.25091263,False,False
LAB2-0450,heparin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7982727,1.37553349,False,False
LAB2-0450,heparin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7982727,1.37553349,False,False
LAB2-0450,heparin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7982727,1.37553349,False,False
LAB2-0450,heparin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7982727,1.37553349,False,False
LAB2-0451,heparin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.51629185,0.06519047,False,False
LAB2-0451,heparin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.51629185,0.06519047,False,False
LAB2-0451,heparin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.51629185,0.06519047,False,False
LAB2-0451,heparin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.51629185,0.06519047,False,False
LAB2-0452,heparin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.54759692,0.19096592,False,False
LAB2-0452,heparin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.54759692,0.19096592,False,False
LAB2-0452,heparin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.54759692,0.19096592,False,False
LAB2-0452,heparin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.54759692,0.19096592,False,False
LAB2-0453,heparin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.65391733,0.63630325,False,False
LAB2-0453,heparin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65391733,0.63630325,False,False
LAB2-0453,heparin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65391733,0.63630325,False,False
LAB2-0453,heparin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65391733,0.63630325,False,False
LAB2-0454,heparin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.68072549,0.75710788,False,False
LAB2-0454,heparin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.68072549,0.75710788,False,False
LAB2-0454,heparin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.68072549,0.75710788,False,False
LAB2-0454,heparin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.68072549,0.75710788,False,False
LAB2-0455,heparin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57283351,0.29342128,False,False
LAB2-0455,heparin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57283351,0.29342128,False,False
LAB2-0455,heparin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57283351,0.29342128,False,False
LAB2-0455,heparin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57283351,0.29342128,False,False
LAB2-0456,heparin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.68063447,0.75668912,False,False
LAB2-0456,heparin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.68063447,0.75668912,False,False
LAB2-0456,heparin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.68063447,0.75668912,False,False
LAB2-0456,heparin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.68063447,0.75668912,False,False
LAB2-0457,heparin,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75506725,1.12582312,False,False
LAB2-0457,heparin,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75506725,1.12582312,False,False
LAB2-0457,heparin,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75506725,1.12582312,False,False
LAB2-0457,heparin,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75506725,1.12582312,False,False
LAB2-0458,heparin,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7062148,0.87707057,False,False
LAB2-0458,heparin,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7062148,0.87707057,False,False
LAB2-0458,heparin,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7062148,0.87707057,False,False
LAB2-0458,heparin,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7062148,0.87707057,False,False
LAB2-0459,heparin,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.70692295,0.88048615,False,False
LAB2-0459,heparin,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.70692295,0.88048615,False,False
LAB2-0459,heparin,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.70692295,0.88048615,False,False
LAB2-0459,heparin,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.70692295,0.88048615,False,False
LAB2-0460,heparin,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73157869,1.00264699,False,False
LAB2-0460,heparin,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73157869,1.00264699,False,False
LAB2-0460,heparin,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73157869,1.00264699,False,False
LAB2-0460,heparin,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73157869,1.00264699,False,False
LAB2-0461,heparin,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73153181,1.00240829,False,False
LAB2-0461,heparin,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73153181,1.00240829,False,False
LAB2-0461,heparin,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73153181,1.00240829,False,False
LAB2-0461,heparin,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73153181,1.00240829,False,False
LAB2-0462,heparin,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.70626426,0.87730897,False,False
LAB2-0462,heparin,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.70626426,0.87730897,False,False
LAB2-0462,heparin,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.70626426,0.87730897,False,False
LAB2-0462,heparin,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.70626426,0.87730897,False,False
LAB2-0463,heparin,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.51037022,0.04148683,False,False
LAB2-0463,heparin,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.51037022,0.04148683,False,False
LAB2-0463,heparin,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.51037022,0.04148683,False,False
LAB2-0463,heparin,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.51037022,0.04148683,False,False
LAB2-0464,heparin,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.54756254,0.19082712,False,False
LAB2-0464,heparin,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.54756254,0.19082712,False,False
LAB2-0464,heparin,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.54756254,0.19082712,False,False
LAB2-0464,heparin,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.54756254,0.19082712,False,False
LAB2-0465,heparin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79826085,1.37545987,False,False
LAB2-0465,heparin,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79826085,1.37545987,False,False
LAB2-0465,heparin,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79826085,1.37545987,False,False
LAB2-0465,heparin,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79826085,1.37545987,False,False
LAB2-0466,heparin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75518274,1.12644768,False,False
LAB2-0466,heparin,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75518274,1.12644768,False,False
LAB2-0466,heparin,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75518274,1.12644768,False,False
LAB2-0466,heparin,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75518274,1.12644768,False,False
LAB2-0467,heparin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.50263338,0.01053361,False,False
LAB2-0467,heparin,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.50263338,0.01053361,False,False
LAB2-0467,heparin,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.50263338,0.01053361,False,False
LAB2-0467,heparin,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.50263338,0.01053361,False,False
