case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0560,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55577355,0.22402646,False,False
LAB2-0560,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55577355,0.22402646,False,False
LAB2-0561,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55671086,0.22782376,False,False
LAB2-0561,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55671086,0.22782376,False,False
LAB2-0561,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55671086,0.22782376,False,False
LAB2-0561,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55671086,0.22782376,False,False
LAB2-0562,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55836831,0.23454254,False,False
LAB2-0562,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55836831,0.23454254,False,False
LAB2-0562,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55836831,0.23454254,False,False
LAB2-0562,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55836831,0.23454254,False,False
LAB2-0563,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54896394,0.19648546,False,False
LAB2-0563,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54896394,0.19648546,False,False
LAB2-0563,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54896394,0.19648546,False,False
LAB2-0563,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54896394,0.19648546,False,False
LAB2-0564,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55307389,0.21309833,False,False
LAB2-0564,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55307389,0.21309833,False,False
LAB2-0564,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55307389,0.21309833,False,False
LAB2-0564,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55307389,0.21309833,False,False
LAB2-0565,linezolid,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5770069,0.31049838,False,False
LAB2-0565,linezolid,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5770069,0.31049838,False,False
LAB2-0565,linezolid,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5770069,0.31049838,False,False
LAB2-0565,linezolid,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5770069,0.31049838,False,False
LAB2-0566,linezolid,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5787111,0.31748458,False,False
LAB2-0566,linezolid,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5787111,0.31748458,False,False
LAB2-0566,linezolid,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5787111,0.31748458,False,False
LAB2-0566,linezolid,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5787111,0.31748458,False,False
LAB2-0567,linezolid,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.58183015,0.33029089,False,False
LAB2-0567,linezolid,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.58183015,0.33029089,False,False
LAB2-0567,linezolid,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.58183015,0.33029089,False,False
LAB2-0567,linezolid,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.58183015,0.33029089,False,False
LAB2-0568,linezolid,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57792015,0.3142412,False,False
LAB2-0568,linezolid,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57792015,0.3142412,False,False
LAB2-0568,linezolid,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57792015,0.3142412,False,False
LAB2-0568,linezolid,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57792015,0.3142412,False,False
LAB2-0569,linezolid,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57292722,0.29380424,False,False
LAB2-0569,linezolid,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57292722,0.29380424,False,False
LAB2-0569,linezolid,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57292722,0.29380424,False,False
LAB2-0569,linezolid,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57292722,0.29380424,False,False
LAB2-0570,linezolid,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57480176,0.3014697,False,False
LAB2-0570,linezolid,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57480176,0.3014697,False,False
LAB2-0570,linezolid,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57480176,0.3014697,False,False
LAB2-0570,linezolid,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57480176,0.3014697,False,False
LAB2-0571,linezolid,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57111783,0.28641333,False,False
LAB2-0571,linezolid,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57111783,0.28641333,False,False
LAB2-0571,linezolid,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57111783,0.28641333,False,False
LAB2-0571,linezolid,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57111783,0.28641333,False,False
LAB2-0572,linezolid,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57426593,0.29927767,False,False
LAB2-0572,linezolid,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57426593,0.29927767,False,False
LAB2-0572,linezolid,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57426593,0.29927767,False,False
LAB2-0572,linezolid,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57426593,0.29927767,False,False
LAB2-0573,linezolid,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56458367,0.25978594,False,False
LAB2-0573,linezolid,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56458367,0.25978594,False,False
LAB2-0573,linezolid,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56458367,0.25978594,False,False
LAB2-0573,linezolid,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56458367,0.25978594,False,False
LAB2-0574,linezolid,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56919675,0.27857465,False,False
LAB2-0574,linezolid,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56919675,0.27857465,False,False
LAB2-0574,linezolid,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56919675,0.27857465,False,False
LAB2-0574,linezolid,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56919675,0.27857465,False,False
LAB2-0575,linezolid,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56707855,0.26994153,False,False
LAB2-0575,linezolid,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56707855,0.26994153,False,False
LAB2-0575,linezolid,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56707855,0.26994153,False,False
LAB2-0575,linezolid,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56707855,0.26994153,False,False
LAB2-0576,linezolid,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56402998,0.25753392,False,False
LAB2-0576,linezolid,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56402998,0.25753392,False,False
LAB2-0576,linezolid,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56402998,0.25753392,False,False
LAB2-0576,linezolid,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56402998,0.25753392,False,False
LAB2-0577,linezolid,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57196425,0.28986978,False,False
LAB2-0577,linezolid,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57196425,0.28986978,False,False
LAB2-0577,linezolid,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57196425,0.28986978,False,False
LAB2-0577,linezolid,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57196425,0.28986978,False,False
LAB2-0578,linezolid,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56739289,0.27122203,False,False
LAB2-0578,linezolid,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56739289,0.27122203,False,False
LAB2-0578,linezolid,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56739289,0.27122203,False,False
LAB2-0578,linezolid,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56739289,0.27122203,False,False
LAB2-0579,linezolid,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56735968,0.27108673,False,False
LAB2-0579,linezolid,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56735968,0.27108673,False,False
LAB2-0579,linezolid,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56735968,0.27108673,False,False
LAB2-0579,linezolid,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56735968,0.27108673,False,False
LAB2-0580,linezolid,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57248828,0.29201057,False,False
LAB2-0580,linezolid,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57248828,0.29201057,False,False
LAB2-0580,linezolid,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57248828,0.29201057,False,False
LAB2-0580,linezolid,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57248828,0.29201057,False,False
LAB2-0581,linezolid,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55660172,0.22738153,False,False
LAB2-0581,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55660172,0.22738153,False,False
LAB2-0581,linezolid,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55660172,0.22738153,False,False
LAB2-0581,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55660172,0.22738153,False,False
LAB2-0582,linezolid,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55690169,0.22859707,False,False
LAB2-0582,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55690169,0.22859707,False,False
LAB2-0582,linezolid,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55690169,0.22859707,False,False
LAB2-0582,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55690169,0.22859707,False,False
LAB2-0583,linezolid,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57303337,0.29423809,False,False
LAB2-0583,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57303337,0.29423809,False,False
LAB2-0583,linezolid,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57303337,0.29423809,False,False
LAB2-0583,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57303337,0.29423809,False,False
LAB2-0584,linezolid,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57766432,0.31319247,False,False
LAB2-0584,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57766432,0.31319247,False,False
LAB2-0584,linezolid,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57766432,0.31319247,False,False
LAB2-0584,linezolid,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57766432,0.31319247,False,False
LAB2-0585,linezolid,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55564323,0.22349863,False,False
LAB2-0585,linezolid,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55564323,0.22349863,False,False
LAB2-0585,linezolid,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55564323,0.22349863,False,False
LAB2-0585,linezolid,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55564323,0.22349863,False,False
LAB2-0586,linezolid,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55461465,0.2193337,False,False
LAB2-0586,linezolid,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55461465,0.2193337,False,False
LAB2-0586,linezolid,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55461465,0.2193337,False,False
LAB2-0586,linezolid,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55461465,0.2193337,False,False
LAB2-0587,linezolid,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57213215,0.29055562,False,False
LAB2-0587,linezolid,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57213215,0.29055562,False,False
LAB2-0587,linezolid,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57213215,0.29055562,False,False
LAB2-0587,linezolid,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57213215,0.29055562,False,False
LAB2-0588,linezolid,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57162872,0.28849939,False,False
LAB2-0588,linezolid,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57162872,0.28849939,False,False
LAB2-0588,linezolid,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57162872,0.28849939,False,False
LAB2-0588,linezolid,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57162872,0.28849939,False,False
LAB2-0601,divalproex sodium,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57111606,0.2864061,False,False
LAB2-0601,divalproex sodium,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57111606,0.2864061,False,False
LAB2-0601,divalproex sodium,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57111606,0.2864061,False,False
LAB2-0601,divalproex sodium,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57111606,0.2864061,False,False
LAB2-0602,divalproex sodium,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57103612,0.28607974,False,False
